qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.5007121397535637,0.4507535051308646,0.2895652090880839,0.5755884976354027,0.691190007165003,0.6152149979664266,0.4601568754384816,0.3066924620712775,0.7766647447219663,0.23642744315939832,0.3963284450554668,0.5804796297090342,0.1973589484321828,0.5119823651031261,0.1143551984583803,0.43608933897860336,0.37722304982311344,0.346728432224139,0.4958863637649071,0.14221296222702987,0.5809385189008044,0.37810298587621854,0.22662908192432316,0.44208768421515154,0.30126516392419866,0.23983828819883854,0.38057124446682833,0.22814235678335723,0.5401912488349937,0.20808459293004122
46,0.45201007869137816,0.43688336266616545,0.11760647263057052,0.5279413692784964,0.5933797250663736,0.6898172997157593,0.31961181843227243,0.2144817822192461,0.3054628364334671,0.5201333723995768,0.5682488071586771,0.24668568244185113,0.09057958002920247,0.04523622515066234,0.08837617230889018,0.4008754047688352,0.7747167226325948,0.7392526866420994,0.20707546534205803,0.17989233976266764,0.3397361185308754,0.57305804528636,0.4068817189986431,0.5388276003465651,0.5304409656157572,0.4582938992331279,0.8776646759298102,0.538333100508492,0.24739014115125263,0.3181790873359066
70,0.40607892410256335,0.5786780646434804,0.3510403961662057,0.6333386916482475,0.6404573617862233,0.5198518754412021,0.5373942262730549,0.3091618494141341,0.4700237128468424,0.4332077386652663,0.39244487769591224,0.5348339433512759,0.1961924605553355,0.41090873019315816,0.10829137179445288,0.4605962782450025,0.41065381262203654,0.30739682243661,0.4348681952990817,0.2686332950948102,0.546917402354252,0.32178777210982557,0.25063410007385895,0.26250942694895885,0.2161878844140408,0.27532459064377474,0.36883257725249674,0.24255131135538935,0.5201015088382543,0.18517460785536663
132,0.36120263550290854,0.11273508273679292,0.23050444576664875,0.25026625374666406,0.4754658867257342,0.5345127266014013,0.12843032683006875,0.20759901633790953,0.8147521533497908,0.38930990647996366,0.8104028689230651,0.48035542633619926,0.060926517525889616,0.1626083940864615,0.06481916543052348,0.02604336572154612,0.7165525792187483,0.7609326279105583,0.5989779002978556,0.24344520233393116,0.39944116960778114,0.681236378086272,0.6131228861288389,0.851773306872934,0.6713784675418913,0.5144565661448626,0.7998691732864395,0.8892338592299264,0.6704496284041876,0.39298609379761495
200,0.6681413464249182,0.48686165597142933,0.19423048871593895,0.7305960619756688,0.6428853948061938,0.5813826335654168,0.8163916936704141,0.7601036185039515,0.8818170583322043,0.4428385466264869,0.41936832319899636,0.599001185758607,0.13099069190496948,0.30027592850203577,0.12251449169551759,0.5785821380586614,0.32121495136414435,0.389824141908066,0.4326207598505612,0.24793059252585492,0.521487484534848,0.5350932488647547,0.5085797345962566,0.5134236981595685,0.5730944092663195,0.5148463613825217,0.365241513679422,0.3400842672754835,0.6136284250211275,0.43613749775231775
245,0.5478756388005565,0.7626029705135298,0.29639988282217367,0.6815642479531471,0.7676725234297235,0.6240971953344148,0.5313082167286787,0.2863152758596984,0.41884231653165305,0.17013762287681636,0.15156007515139838,0.2629886576363147,0.21855797364655927,0.48212616780084844,0.1470225674464174,0.5815884378504124,0.3818473006508328,0.3373237986918504,0.35551812051311804,0.21994224770845913,0.6191216911772333,0.6594194943792333,0.5302742194881301,0.5458170482565551,0.4859952713012148,0.6212311801546797,0.38368780166112015,0.3629667795868647,0.5264986105904276,0.2537762035731822
257,0.4127178039658243,0.42082767478683814,0.1298627225040962,0.5459997191488919,0.5787092073751473,0.7280705091320928,0.23523975100897135,0.21178863222953245,0.3348840379892345,0.3624802694888367,0.5198234907711529,0.26175004071599406,0.10914749920303847,0.1399294057364388,0.0476987741778852,0.3419768216911807,0.7239960878303853,0.6258667519104725,0.29649365375784287,0.17631549056638843,0.3587342735779839,0.7750994712639735,0.6732072914861743,0.6265567760500877,0.6817729938046215,0.644248359369494,0.8511626503012414,0.7042909566977694,0.44862972581222443,0.41669249173183043
267,0.6393062757164196,0.5938977973613838,0.6546112367180966,0.41000346831444545,0.401971300956683,0.4989367559675359,0.8834452390024934,0.5527650987168512,0.5418959721945633,0.10307966383451653,0.5655948118088602,0.32578423174628013,0.1532758239508566,0.6762617212984373,0.003055540194913054,0.49658236833201574,0.027455482276145218,0.1516444291168539,0.8646120381270997,0.1760483793126127,0.6085809951741691,0.8270170377746423,0.6340281731849605,0.9151650408094746,0.875702475913392,0.7381577337553662,0.005939235797730038,0.20076233639772148,0.9373995864009221,0.4969439078381256
284,0.0,0.1301040821290717,0.13005522819599072,0.45917533318796094,0.5907706320415765,0.7169790594473592,0.12133756543912823,0.025105281259292428,0.41615685051703843,0.3169185658146481,0.5401214884401944,0.21070709171248914,0.20686147815605962,0.11036180854722674,0.12042185254615968,0.1653991990862655,0.8078895483632377,0.7319649861942427,0.2893850162966806,0.32601699004635015,0.049409541153397435,0.5034430586550371,0.48094551607594754,0.4255420621145741,0.5811257868174532,0.446211684989155,0.8643070348859636,0.5802547214644659,0.4087435218648705,0.4867883136254576
292,0.5181843785649386,0.5388065957776195,0.2246467583371324,0.7477764847802164,0.7203442572746812,0.7382663088862291,0.599038938485671,0.3811740978573975,0.19184107567090047,0.46777659973058117,0.29235804866302406,0.3509916899393114,0.11957051463060486,0.22660338185002948,0.14917388502498027,0.42811837507341666,0.4886053705682055,0.4034386170669322,0.40405958766349465,0.17199624360794755,0.48417538730703746,0.5406488833121429,0.5275406721046535,0.7419645744424715,0.5211756921244424,0.6085426395238889,0.5269501910746102,0.3192386989448531,0.5044372798419263,0.4297046537034819
